0.326630435,0.780341023,0.167507568,0.640510256,0.513022889,0.514150943,0.511885895,0.031043114,0.158540032,0.035547759,0.512716626,0.030629966,0.268292683,0.45897639,0.43008766,0.9794475,0.191287753,0.298009929,0.710287269,0.030629966,0.177666164,0.322251565,0.844137488,0.141132364,0.597118327,0.523127408,0.523127408,0.523127408,0.034350274,,0.100217845,0.372999749,0.032290747,0.666666667,0.406708032,0.188269269,0.976928483,0.330625893,0.505965793,0.585333351,0.032290747,0.416642681,0.225817753,0.93062814,0.090161547,0.361052734,0.307932433,0.307932433,0.307932433,0.019974695,0.125932188,0.229990055,0.611937979,0.020736233,0.181818182,0.485758633,0.167171614,0.987155655,0.409091373,0.507168254,0.458753553,0.020736233,0.36904413,0.310500279,0.977933688,0.054595677,0.654499794,0.571113292,0.571113292,0.571113292,0.004333747,0.048914361,0.061154145,0.606061397,0.004709296,0.4375,0.683515431,0.587057135,,0.299591803,,,0.004709296,0.455801062,0.32690886,0.93047032,0.028782381,0.308401618,0.567257342,0.567257342,0.567257342,0.004011855,0.051285926,0.26440601,0.306607546,0.004031053,0.391304348,0.645661407,0.577886595,0.998186544,0.330199186,0.44269926,0.270601564,0.004031053,0.616143941,0.261403543,0.937574227,,0.419686327,0.576421186,0.576421186,,0.004728876,0.059342108,0.166960308,0.384658898,0.004730796,0.780487805,,0.075914506,,0.659804683,,0.72194923,0.004730796,0.766747664,0.273453514,0.984046399,,0.263748423,0.006863575,0.134854591,0.131621112,0.07907923,0.07907923,0.07907923,0.029421899,0.154995314,0.145463126,0.344756524,0.367132471,0.985056704,1
0.569565217,0.831494483,0.171543895,0.640147202,0.520126283,0.522012579,0.51822504,0.024778726,0.139507142,0.038174412,0.52521465,0.024446619,0.219512195,0.488247422,0.491274674,0.984007739,0.234547945,0.400669741,0.858017216,0.024446619,0.096494506,0.525332549,0.88058568,0.168469176,0.510052821,0.378941447,0.378941447,0.378941447,0.017087542,0.117115405,0.340050159,0.593490158,0.013441311,0.5,0.509622143,0.094768106,0.990620911,0.196841506,0.405802316,0.581922278,,0.606194506,0.058487202,0.979106361,0.046970939,0.407413648,,0.320395745,0.320395745,0.005548357,0.058943224,,0.647816631,,0.272727273,0.648251976,0.160324961,0.997244567,0.437057804,0.507168254,0.324639593,0.005445379,0.714258042,0.12409549,0.992549947,0.013736129,0.612693725,0.562075854,0.562075854,0.562075854,0.001200908,0.019788275,0.016783506,0.546580234,0.001187563,0.3125,0.832421277,0.670019418,0.999544008,0.216236967,0.407187699,0.646595309,0.001187563,0.597161389,0.158141246,0.991937644,0.005190042,0.354071286,0.630221224,0.630221224,0.630221224,0.000648251,0.01506432,0.016266882,0.435907487,0.000648155,0.391304348,0.834325786,0.344946608,0.999837028,0.308821675,0.44269926,,0.000648155,0.557198957,0.225441031,0.987392082,0.014486752,0.383651061,0.522730489,0.522730489,0.522730489,0.001566405,0.030457753,0.023323901,0.480557385,0.001566875,0.12195122,0.735409573,0,0.999720482,0.190374555,0.08831787,0.403452655,0.001566875,0.072398192,0.463946272,0.979036353,0.194611688,,0.011184966,0.122190158,0.086306732,0.009950394,0.009950394,0.009950394,0.025029802,0.141501669,0.183165491,0.416995982,0.374696647,0.987581921,0
0.3875,0.281344032,0.780020182,0.653530703,0.621152328,0.621069182,0.621236133,0.4189254,0.63930665,0.027749059,0.542762146,0.413514585,0.170731707,0.116724604,,0.621015793,0.041683422,0.060172844,,0.413514585,0.123912401,0.182160666,0.619444807,0.631974477,0.413458475,0.181860783,0.181860783,0.181860783,0.315056108,0.554075585,0.234377458,0.679278132,0.256838332,0.666666667,0.16127132,0.084906984,0.773743563,0.287414772,0.505965793,0.951672273,0.256838331,0.708653237,0.032752658,0.77874779,0.244970607,0.543880405,0.314534219,,0.314534219,,,,0.527561001,,0.545454545,0.195086562,0.063218034,0.830513185,,0.507168254,,0.211983508,0.759854155,0.065313381,0.887097686,0.202588167,0.648061625,0.487799647,0.487799647,0.487799647,0.053332232,0.215143304,0.077398754,0.582307815,0.052891384,0.625,0.380402139,0.118488415,0.963395362,0.503259793,,0.839335249,0.052891384,0.735546456,0.148910204,0.862797098,0.152663632,0.362777218,0.60658791,,0.60658791,0.024938269,0.146261842,0.310768974,0.536207234,0.024935453,0.52173913,0.435331962,0.599948193,0.984255949,0.453553746,0.505264216,0.384351068,0.024935453,0.910793996,0.075897683,0.92451538,,0.41840736,0.589938435,0.589938435,0.589938435,0.00531789,0.063495637,0.198379198,0.405447691,0.005319583,0.097560976,0.602509538,0.0741958,0.998310652,0.164952525,0.306339854,0.570187589,0.005319583,0.148475752,0.424800059,0.980696912,0.216130199,0.545229812,0.090177377,0.745080224,0.407904378,0.06336454,0.06336454,0.06336454,0.426479326,0.645794888,0.375765807,0.59786986,0.489982324,0.620487706,1
0.518478261,0.788365095,0.30827447,0.666782184,0.447513812,0.446540881,0.448494453,0.064856976,0.238362684,0.033919656,0.598575873,0.064279548,0.146341463,0.362077836,0.417583157,0.952400631,0.071747354,0.194510097,0.842032446,0.064279548,0.086273467,0.281079348,0.848987945,0.260333265,0.541115291,0.375981386,0.375981386,0.375981386,0.04738638,0.205110133,0.213601619,0.648263514,0.037313361,0.416666667,0.389655714,0.065730502,0.971353953,0.207330426,0.505965793,0.655183297,0.037313361,0.462723332,0.140008497,0.902046511,0.116372683,0.432129228,0.368464976,,0.368464976,,,0.025280847,0.513201224,0.080223894,0.909090909,0.317046092,0.116393109,0.944146784,1,0.837118051,0.554409375,0.080223894,0.916783475,0.037957381,0.969774954,0.043360582,0.596151829,0.474719484,0.474719484,0.474719484,0.005726404,0.058539117,0.030182358,0.566350453,0.0056716,0.4375,0.661323491,0.218555607,,0.590137763,0.804608848,0.77771311,0.0056716,0.794336347,0.104650863,0.987492059,0.010820657,0.363237398,0.558706747,0.558706747,0.558706747,0.000750299,0.016784056,0.069970179,0.463895152,0.000750878,0.260869565,0.820987022,0.360802342,0.999779561,0.151826936,0.127350152,0.175761832,0.000750878,0.449339063,0.248686202,0.985659419,0.012211813,0.389488396,0.544965603,0.544965603,0.544965603,0.001133362,0.024731592,0.034105898,,0.001133444,0.12195122,,0,0.999801511,0.177591877,,0.376197098,0.001133444,0.205954752,0.439973453,0.932000493,,0.313602768,0.126036174,0.216666431,0.185587025,0.110639788,0.110639788,0.110639788,0.063145219,0.236035455,0.174576031,0.389783085,0.36806503,0.961455509,0
0.926630435,0.911735206,0.213925328,0.701693153,0.591160221,0.594339623,,0.012995514,0.095719012,0.099490904,0.612762245,0.014074923,0.170731707,0.559264422,0.468752737,0.991091372,0.096709615,0.238971286,0.444437266,0.014074923,0.203508328,0.110603155,0.950224413,0.126934401,0.55918636,0.442554668,0.442554668,0.442554668,0.008527674,0.078536424,0.198678491,0.595728278,0.008016702,0.5,0.569682654,0.126993691,0.994715907,0.506743465,0.704884151,0.3684519,0.008016702,0.461009293,0.236128091,0.924177638,0.033417607,0.347251967,0.295816629,0.295816629,0.295816629,0.01103192,0.089379117,0.210050457,0.361234209,,0,0.545122756,0.237246308,0.992227961,0.054900438,0,0.427274622,0.012805639,0.021142571,0.601712874,0.941894843,0.05341294,0.616103396,0.551240316,0.551240316,0.551240316,0.009078967,0.077969934,0.085965384,0.488558123,0.008961416,0.6875,0.605513348,0.391715806,0.995034988,0.850488589,0.739002368,,0.008961416,0.872839431,0.01159388,0.98029727,0.013555316,0.353667123,0.532931471,0.532931471,0.532931471,0.001122274,0.022381913,0.070568625,0.461266091,0.001122119,0.47826087,0.782432801,0.38542235,0.999657405,0.349566712,0.44269926,,0.001122119,0.594855197,0.214928095,0.994358273,0.003353654,0.391908903,0.563170296,0.563170296,0.563170296,0.000187801,0.006670092,0.041352478,0.464792974,0.00018781,0.317073171,0.916428321,0,0.999971463,0.322784027,,0.509863144,0.00018781,0.403225732,0.441351186,0.745676342,,0.224668452,0.065611771,0.084091619,0.092587546,0.073120185,0.073120185,0.073120185,0.013037433,0.097079788,0.149215006,0.347939106,,0.994343586,0
0.290217391,0.928284855,0.199798184,0.631945476,0.529597474,0.531446541,0.527733756,0.006905188,0.064932438,0.251103279,0.710305181,0.006802198,0.414634146,0.650499865,0.418195673,0.995851208,0.138932701,0.238971286,0.353751311,0.006802198,0.378169129,0.042460615,0.930766816,0.049170419,0.500708797,0.396793867,0.396793867,0.396793867,0.002351772,0.035253326,0.315118065,0.377907172,0.002240739,0.5,0.713105572,0.065730502,0.998693759,0.442151895,0.605653712,0.267002692,0.002240739,0.364754216,0.237665996,0.876412088,0.10493855,0.465419662,0.381153007,0.381153007,0.381153007,0.036405439,0.176018094,0.244360067,0.39098745,0.035936897,0.272727273,0.417444454,0.006846654,0.975499332,0.35134441,0.339874309,0.59104031,0.035936897,0.606073173,0.116382826,0.963836192,0.119893952,0.616151575,0.536634035,,0.536634035,,0.088846389,0.21470816,0.68326659,0.011122584,0.75,0.578689595,0.346024456,0.993341343,0.497810838,0.673150224,0.746459861,0.011122584,0.805523021,0.070281509,0.97248077,0.020821186,0.369830966,0.635096151,0.635096151,0.635096151,0.001763599,0.030428041,0.082250789,0.437721366,0.001765495,0.52173913,0.735906973,0.42072972,0.999404442,0.40654772,0.379968292,0.313016296,0.001765495,0.677576985,0.129759059,0.978352272,0.023629828,0.396746333,0.56179735,0.56179735,,0.000726026,0.018344438,0.179469909,,0.00072597,0.512195122,0.811585431,0.000259147,0.999854211,0.295473267,,0.615347907,0.00072597,0.493197479,0.281484624,0.986335968,,0.119169713,0.040235295,0.036855089,0.07110902,0.026037213,0.026037213,0.026037213,0.00581826,0.05931616,0.056209795,0.179984382,,0.998124664,1
0.152173913,0.22116349,0.405650858,0.58240507,0.614048935,0.613207547,,,0.311239906,0.18869998,0.35123941,,0.268292683,0.296653742,0.377351728,0.909632715,0.118384094,0.327426177,0.368832042,0.105735914,0.466125639,0.069188478,0.834696565,0.138020756,0.453476628,0.325995741,0.325995741,0.325995741,0.041388512,0.190674345,0.027606213,0.527692414,0.036702883,0.583333333,0.391602229,0.084906984,0.973611612,0.444198251,0.505965793,0.634974392,,0.597701267,0.121895351,0.707230733,0.338791808,0.573594569,0.34634108,,0.34634108,,,0.205115219,0.515472211,0.252027729,0.545454545,0.173340947,0.063218034,0.785900404,0.442093219,0.59021309,0.790546205,0.252027729,0.837295048,0.060967031,0.847591451,0.240716848,0.618201734,0.532419214,0.532419214,0.532419214,0.08554614,0.277803616,0.090033828,0.61035793,0.08433848,0.75,0.320263489,0.138436088,0.936997943,0.371379989,,0.606439682,0.08433848,0.57053225,,0.662316412,0.387349457,0.344566875,0.533904006,0.533904006,0.533904006,0.137023072,0.361207912,0.419073865,0.512054303,0.137005165,0.739130435,0.234779494,0.469640672,0.886194903,0.515873197,0.629902605,0.614014735,0.137005165,0.950140901,0.060745067,0.812292206,0.198181409,0.393393682,0.604214423,0.604214423,,0.051205638,0.217987223,0.233690761,0.46681333,0.051204562,0.512195122,0.343722871,0.204847325,0.969258546,0.36407795,0.520573737,0.774981799,0.051204562,0.537415012,0.199008231,0.941470619,0.370232278,0.06490743,0.044176659,0.147618156,0.378989787,0.095143808,0.095143808,0.095143808,0.084772585,0.27663093,0.031827317,0.121318199,0.369502603,0.946288122,1
0.833695652,0.976930792,0.021190716,0.632952126,0.537490134,0.540880503,0.5340729,0.000647078,0.011671289,0.065672302,0.486196509,0.00062476,0.512195122,0.895835207,0.226278269,0.999731534,0.172638959,0.312726597,0.275981776,0.00062476,0.40735198,0.051855757,0.985919045,0.027287565,0.523637718,0.429072127,0.429072127,0.429072127,0.000132511,,0.225870484,0.324109698,0.000103124,0.583333333,0.954270377,0.193643743,0.999950365,0.324680046,0.605653712,0.129382904,0.000103124,0.734704482,0.032067022,0.976181327,0.013637964,0.41425872,0.339997611,0.339997611,0.339997611,0.001558894,0.025262112,0.27545864,0.345812865,,0.090909091,0.789782185,0.714332498,0.999287227,0.29377554,0.507168254,0.203739896,0.001529434,0.321764347,0.38937526,0.981254828,0.022534944,,0.541211581,0.541211581,0.541211581,0.001445167,0.02274941,0.068596988,0.520804802,0.001425813,0.75,0.814796915,0.616778879,,0.793116911,0.739002368,0.828274567,0.001425813,0.970290063,0.026843291,0.996266983,0.004502418,0.34713984,0.551358468,,0.551358468,0.000454644,0.011492107,0.006081407,0.484520636,0.000455088,0.695652174,0.864382858,0.177099269,0.999897222,0.695614244,0.56766476,0.437306523,0.000455088,0.809862559,0.116937226,0.996650819,0.002836406,0.394509322,0.554454659,0.554454659,0.554454659,0.000169437,0.006132448,0.028663071,0.443081193,0.000169396,0.585365854,0.922416913,0,0.999974803,0.533299976,,0.534181759,0.000169396,0.63768724,0.299459189,0.975981669,,,0.001509699,0.005128817,0.01047121,0.001650361,0.001650361,0.001650361,0.000565559,0.010938186,0.066225136,0.201782901,0.367968839,0.999880244,0
0.374456522,0.406218656,0.483350151,0.644503853,0.752959748,0.743710692,,,0.579374207,0.008118485,0.470704446,,0.12195122,0.141834971,0.180132494,0.699234301,0.011125447,0,0.971855195,0.341934562,0.066789277,0.232976304,0.553560267,0.44902178,0.749213685,0.86157615,0.86157615,0.86157615,0.358059992,0.591762495,0.083214546,0.324872811,0.329081698,0.5,0.131873272,0.084906984,0.713348988,0.077746922,0.305144331,0.950026196,0.329081698,0.479059355,0.096117218,0.8764834,0.165400701,0.380625779,0.284901535,0.284901535,0.284901535,0.064680909,0.240521541,0.184442651,0.57255205,0.063203655,0.363636364,0.346911402,0.063218034,0.95478621,0.302542047,0.423727256,0.654966469,0.063203655,0.744638983,0.068295521,0.951161981,0.059342504,0.602660625,0.538569135,0.538569135,0.538569135,0.007746216,0.07073561,0.074486094,0.534535092,0.00763995,0.6875,0.62514635,0.429107741,0.995908851,0.531972647,,0.780746062,0.00763995,0.666365336,0.194220124,0.951648804,0.050498643,0.359625885,0.547891073,0.547891073,0.547891073,0.007087383,0.072036238,0.114146486,0.522443767,0.007086634,0.913043478,0.581549008,0.44940902,0.996669294,0.763081533,1,0.605597922,0.007086634,0.971407791,0.071883828,0.962968099,,0.397768799,0.573077753,0.573077753,0.573077753,0.002204298,0.037682241,0.126780783,0.462492834,0.002204221,0.268292683,,0.005183088,0.9994714,0.234702831,0.219597462,0.532619667,0.002204221,0.44744604,0.230374873,0.984223519,0.238523003,1,0.081126519,0.811753711,0.247135737,0.043606662,0.043606662,0.043606662,0.369732828,0.599866222,0.71376854,0.906187797,0.401291084,0.654006706,1
0.413043478,0.344533601,0.713925328,0.485180785,0.115232833,0.119496855,,0.576294656,0.753706469,0.004073291,0.56479651,0.575078476,0.097560976,0.073139613,,0.468790785,0.036733585,0.105112455,,0.575078476,0.059233464,0.210623552,0.482395555,0.543727665,0.490746948,0.230308384,0.230308384,0.230308384,0.488997603,,0.090751303,0.54501532,0.382145097,0.416666667,0.114139638,0.084906984,0.649795964,0.179627586,0.405802316,1,0.382145097,0.560487143,0.039824871,0.808192033,0.200281742,0.401552418,,0.374814613,0.374814613,0.265517071,0.506133047,,0.528923213,0.256933538,0.636363636,0.1709178,0.167171614,0.79553824,0.548068983,0.755173884,0.789992385,0.256933538,0.81159516,0.034122887,0.940829073,0.036822837,0.565159225,0.511600884,0.511600884,0.511600884,0.008662884,0.075769016,0.054350233,0.478035102,0.008907922,0.375,0.606253018,0.200430327,0.995163403,0.35077013,,0.700506726,0.008907922,0.53895949,0.236087475,0.95099001,0.043857151,0.395946445,0.506988856,0.506988856,0.506988856,0.006020621,0.065450403,0.101302676,0.458277656,0.006035612,0.565217391,0.599927533,0.562731191,0.99731529,0.683927016,0.691979271,0.494614178,0.006035612,0.776831422,0.22546819,0.958680571,0.024039452,0.394425903,0.566169152,0.566169152,,0.001966436,0.035120671,0.107620837,0.384034645,0.001966359,0.512195122,0.711533496,0.003515286,,0.302626574,0.456689015,0.4628326,0.001966359,0.505240271,0.34261289,0.867573422,0.535597956,0.608612251,0.355486827,0.971662816,0.485058283,0.298718445,0.298718445,0.298718445,0.593197399,0.765372879,0.5357239,0.740372765,,0.422184879,1
0.20326087,0.122367101,0.923814329,0.674208294,0.237569061,0.238993711,,0.661895136,0.809358826,0.033464652,0.56961866,0.653637378,0.146341463,0.056214491,0.300260879,0.363497993,0.429428427,0.689520221,0.887525599,0.653637379,0.061346743,1,0.364483634,0.719442732,0.513584637,0.412080519,0.412080519,0.412080519,0.468531853,0.679285092,0.223055246,0.578844559,0.365343529,0.25,0.11947342,0.065730502,0.656619344,0.059170171,0.405802316,0.956024406,0.365343529,0.410527842,0.097178155,0.937453683,0.112586951,0.41345497,0.343579251,0.343579251,0.343579251,0.038446475,0.181369309,0.069912265,0.584443322,0.037207526,0.818181818,0.413112988,0.006846654,0.976420738,0.585821448,0.755173884,0.559796837,0.037207526,0.782694905,0.060903502,0.913253104,0.1773091,0.622472613,0.563117861,0.563117861,0.563117861,0.02358549,0.13661592,0.243608246,0.663214083,0.023288892,0.1875,0.485458302,0.242312479,0.984286699,0.179459535,,0.637740902,0.023288892,0.450607,0.282068904,0.898362729,0.054753397,0.326169979,0.662488762,0.662488762,0.662488762,0.012814863,0.101158213,0.116676454,0.379728865,0.012820576,0.391304348,0.513022354,0.805076504,0.993659715,0.318691908,0.379968292,0.196139167,0.012820576,0.339241192,0.480894822,0.736287414,0.267054884,0.393487313,0.541441031,0.541441031,0.541441031,0.090241762,0.292852262,0.165506909,0.446081962,0.090239881,0.634146341,,0.465091611,0.945073155,0.864907894,,1,0.090239881,1,0.137108481,0.967116718,,0.446301921,0.064445608,0.779694008,0.512852934,0.268249508,0.268249508,0.268249508,0.67558118,0.818199294,0.255132374,0.506838233,0.759999611,0.367569376,1
0.272826087,0.258776329,0.684157417,0.515891876,0.475138122,0.477987421,0.472266244,0.113893567,0.322818873,0.129329967,0.459488255,0.116401487,0.341463415,0.283999879,0.246030364,0.902042283,0.507857958,0.194510097,0.289831599,0.116401487,0.487860922,0.011520214,0.748880849,0.232984278,0.486554705,0.320552037,0.320552037,0.320552037,0.049684801,0.210399118,0.282724944,0.597164772,0.039900241,0.583333333,0.381744306,0.065730502,0.969673221,0.68405163,0.605653712,0.666710288,,0.686874105,0.07139973,0.623356764,0.274876766,0.405025955,0.339099876,0.339099876,0.339099876,0.351799777,0.585427053,0.144782158,0.417047141,0.340326156,0.545454545,0.135580461,0.063218034,0.707137139,0.593056222,0.59021309,0.80231684,0.340326156,0.605237942,0.223213147,0.473967859,0.596130065,,0.514438225,0.514438225,0.514438225,0.350314469,0.5832429,0.267428049,0.511866611,0.346725072,0.6875,0.137339185,0.012789632,0.673970906,0.740298383,0.607047645,,0.346725072,0.795139499,0.013347086,0.364864312,0.435502,0.432620468,0.605185947,,0.605185947,0.218465963,0.459796641,0.628232038,0.378173494,0.21849229,0.608695652,0.179682953,0.385173646,0.799157102,0.664683513,0.56766476,,0.21849229,0.872587591,0.035048987,0.797412255,0.191584953,0.395087693,0.562820969,0.562820969,0.562820969,0.052496898,0.220850483,0.223822775,0.502617092,0.052495775,0.268292683,0.340849205,0.106874156,0.967812958,0.49420137,0.370998295,0.407574807,0.052495776,0.607683271,0.10832808,0.896890993,1,0.027136159,1,0.139833975,0.495618591,0.58780545,0.58780545,0.58780545,0.074061205,0.257265118,0.032340231,0.128959742,0.337042377,0.942186069,1
0.978804348,0.939819458,0.213420787,0.651269865,0.519337017,0.517295597,0.521394612,0.014482752,0.102092745,0.101220688,0.673240217,0.014353808,0.097560976,0.556760667,0.295033926,0.990955098,0.073521837,0.312726597,0.720205143,0.014353808,0.114441888,0.25439108,0.949353737,0.111711854,0.507754845,0.341211336,0.341211336,0.341211336,0.012934822,,0.112475929,0.652154316,0.010258937,0.416666667,0.541102353,0.084720394,0.993561492,0.253818919,0.605653712,0.447562215,,0.384367158,0.234531045,0.9784983,0.059166123,0.434645802,0.33230022,0.33230022,0.33230022,0.009494722,0.0817747,0.170324407,0.661918624,0.009245108,0.454545455,0.584829957,0.427154949,0.994779914,,0.507168254,,0.009245108,0.857982103,0.058026758,0.980170982,0.044294306,0.605532037,0.519819562,0.519819562,0.519819562,,0.029217101,0.18311025,0.645254308,0.002008357,0.5625,0.779705208,0.667225708,,0.615065783,,0.609074231,0.002008357,0.809680246,0.143116185,0.978102723,0.016535554,0.350221494,0.544837756,0.544837756,0.544837756,0.000779458,0.017258402,0.175363864,0.439662747,0.000779519,0.695652174,0.817521387,0.196093468,0.999739695,0.719774561,0.691979271,0.78063034,0.000779519,0.957178321,,0.994284734,,0.399233804,0.569093361,0.569093361,,0.000137405,0.005151963,0.059224779,,0.000137398,0.390243902,0.93362237,0,0.999978932,0.245237044,0.370998295,0.555342768,0.000137398,0.285330219,0.365076867,0.935795372,0.598041253,0.24693291,0.127302531,0.08815754,0.088929018,0.066723847,0.066723847,0.066723847,0.013531605,0.099233611,0.155765085,0.361888893,0.365188614,0.99407486,0
0.29673913,0.784854564,0.070635721,0.638554714,0.525651145,0.528301887,0.522979398,0.005907592,0.058794706,0.226870643,0.405837866,0.005818969,0.463414634,0.66957104,0.629056938,0.996655206,0.354973293,0.574757546,0.253873915,0.005818969,0.638733291,0.062778497,0.958494318,0.066997688,0.523451082,0.42105301,0.42105301,0.42105301,0.001739902,0.028782237,0.371710733,0.56924219,0.001355555,0.916666667,0.76604332,0.028856247,0.99923253,0.600655238,0.902041097,0.249567916,0.001355555,0.900521755,0.024152229,0.939882132,0.065418094,0.396673278,,0.295960055,0.295960055,0.013794879,0.101854417,,0.560196144,0.013583714,0.363636364,0.537892736,0.232201395,0.991951609,0.450061196,0.672876824,0.456034247,0.013583714,0.595488117,0.070783766,0.966250418,0.081775132,0.644919378,0.550290782,0.550290782,0.550290782,0.008599768,0.075430803,0.109603262,0.643050978,0.008752198,0.0625,0.608430522,0.213219959,0.995044533,0.156711274,,,0.008752198,0.108411762,0.835595293,0.955671261,0.070068309,0.365235186,0.504212513,,0.504212513,0.005464425,0.061791815,0.240415466,0.605198021,0.005464713,0.739130435,0.611254279,0.581177769,0.997502671,0.417235737,0.629902605,0.21012927,0.005464713,0.592892384,0.253992165,0.851712311,,0.414206874,0.421049854,0.421049854,0.421049854,0.016726476,0.120165112,0.503643819,,0.016727309,0.146341463,0.472439449,0.073859694,,0.381790758,0.263045221,0.351468347,0.016727309,0.79393896,0.242650887,0.985144915,0.344864003,,0.001936509,0.026708505,0.084073389,0.096032903,0.096032903,0.096032903,0.004144549,0.047677073,0.03541727,0.113485513,0.368721854,0.998623875,1
0.801630435,0.967402207,0.022704339,0.637952374,0.535911602,0.539308176,0.532488114,0.001688504,0.024825878,0.031169421,0.513170065,0.001654071,0.365853659,0.811072669,0.30464938,0.999269881,0.225616964,0.400669741,0.33290561,0.001654071,0.309863228,0.137130535,0.959393668,0.044736243,0.505989584,0.397194264,0.397194264,0.397194264,0.002749356,0.039058136,0.049917487,0.504353921,0.002367233,0.416666667,0.707154209,0.181461561,0.998723593,0.186615774,0.405802316,0.196996116,0.002367233,0.21294585,0.427234737,0.981055035,0.032664809,0.446334704,0.359673486,,0.359673486,,,0.089482947,0.536664008,,,0.680183401,0.386264526,0.99801393,,0.672876824,,0.004145789,0.271266539,0.426949692,0.992848233,0.018409639,0.614726225,0.537297648,0.537297648,0.537297648,0.001117255,0.018724402,0.044175399,0.570214484,0.001109856,0.8125,0.838729105,0.671779631,0.999546076,0.61360911,1,,0.001109856,0.763345752,0.166713657,0.993228315,0.010047468,0.351724648,0.578163325,0.578163325,0.578163325,0.000264891,0.007436399,0.09867986,0.504639692,0.000264922,0.608695652,0.90406851,0.127035491,0.999928044,0.44053311,0.44269926,,0.000264922,0.826009619,0.119288724,0.993978131,,0.383550828,0.582583934,0.582583934,0.582583934,0.000432139,0.012692236,0.021871855,0.41618165,0.000432642,0.097560976,0.857036996,0,0.999932906,0.221539471,0.392476335,0.429768517,0.000432642,0.244630162,0.525961017,0.976570955,0.828630359,,0.037524598,0.010631671,0.032328296,0.04808721,0.04808721,0.04808721,0.001287904,0.02099399,0.077541759,0.235909033,0.368169301,0.999639407,0
0.366847826,0.61334002,0.365287588,0.706099312,0.576953433,0.580188679,0.573692552,0.121556569,0.334218315,0.015073641,0.518165697,0.121384582,0.12195122,0.278478607,,0.904743714,0.082076179,0.17965466,,0.121384582,0.139870397,0.17734147,0.763354631,0.366098839,0.726599419,0.734671754,0.734671754,0.734671754,0.141897733,0.366506616,0.08297674,0.385023713,0.151131057,0.5,0.224145742,0.10836825,0.874118427,0.28601282,0.305144331,0.815211642,0.151131057,0.346257587,0.1638761,0.827347325,0.143748533,0.389548931,0.351786889,0.351786889,0.351786889,0.126099398,0.343034738,0.043991503,0.45476733,,0.727272727,0.264114434,0.043931851,0.909501723,0.876580936,0.837118051,0.583410397,0.122348176,0.928699499,0.04804325,0.900334161,0.120638728,0.631362091,0.546337647,0.546337647,0.546337647,0.025620209,0.143182724,0.102249078,0.557869267,0.025362638,0.875,0.474590706,0.167693022,0.983499656,0.610691587,0.804608848,0.722244306,0.025362638,0.843992909,0.073491144,0.940102898,0.036126118,0.341620592,0.550537718,0.550537718,0.550537718,0.004680518,0.05631567,0.142869854,0.399451477,0.004681426,0.565217391,0.62880469,0.54600166,0.997962719,0.365255629,0.629902605,,0.004681426,0.754129166,0.113597429,0.967389318,0.020139634,0.402978734,0.591582163,0.591582163,0.591582163,0.001589877,0.030745722,0.097531259,0.372920776,0.001589983,0.341463415,,0.001307618,0.999666869,0.20370543,0.370998295,0.443506089,0.001589983,0.313358659,0.352651143,0.871392839,0.378909277,0.552449657,0.141175296,0.427204795,0.224101616,0.071850149,0.071850149,0.071850149,0.123750258,0.338411101,0.492627596,0.692045939,0.468272065,0.906264944,1
0.297282609,0.848044133,0.060544904,0.626202617,0.532754538,0.536163522,0.529318542,0.004859729,0.051808601,0.101478341,0.438915236,0.004802565,0.609756098,0.692683947,0.56354122,0.997402703,0.299514472,0.488009544,0.272638705,0.004802565,0.569035903,0.084242564,0.973487972,0.046301106,0.537820447,0.437407061,0.437407061,0.437407061,0.002251999,0.034254079,0.020254355,0.453134679,0.002009962,0.333333333,0.724797504,0.094768106,0.998942733,0.567631619,0.803674433,0.189457256,0.002009962,0.480577624,0.236095319,0.933492036,0.041705586,0.435414596,0.356944081,,0.356944081,,,0.190621472,0.370029155,,0.636363636,0.556338289,0.27671807,0.993277936,0.294689684,0.59021309,0.496777189,0.011683715,0.648871761,0.053676231,0.915042434,0.034504317,0.610348363,0.549366481,0.549366481,0.549366481,0.006570623,0.063848465,0.382315054,0.296572802,0.006476779,0.1875,0.645288815,0.496645063,0.996122639,0.285694093,0.407187699,0.730785884,0.006476779,0.585961616,,0.947924682,0.066822045,0.348535881,0.649640281,0.649640281,0.649640281,0.005213809,0.060084756,0.241020606,0.562121094,0.005213424,0.608695652,0.616605942,0.568962846,0.997652782,0.551598405,0.691979271,,0.005213424,0.608811981,0.224251844,0.858848467,0.098900492,0.376922545,0.678401149,0.678401149,0.678401149,0.011272427,0.09685257,0.349794676,0.389991473,0.011273463,0.243902439,,0.075943527,,0.381071351,0.306339854,0.332802705,0.011273463,0.750779937,0.285056253,0.961826343,0.648718994,0.054508517,0.037328084,0.021296889,0.076696228,0.082747481,0.082747481,0.082747481,0.003329875,0.041235191,0.03632717,0.120741063,0.368688304,0.998906686,1
